ts_utc,y_true,primary,weather_augmented,fundamentals_calendar,no_renewables,calendar_only
2025-10-11 20:00:00+00:00,106.9075,96.35570025801456,99.70137044402543,92.30774362420796,92.45777938814712,58.605332635700336
2025-10-11 21:00:00+00:00,95.0975,92.818548375276,95.05261705604707,84.4506012080893,89.99197158050711,50.17481847135934
2025-10-11 22:00:00+00:00,96.1775,94.33281268971146,97.98750551080667,90.34238211044509,87.63790850585583,45.4530915091881
2025-10-11 23:00:00+00:00,92.1675,89.08208759164091,92.86491696869871,85.06748291339848,78.13925027499687,41.10776751806197
2025-10-12 00:00:00+00:00,88.86,82.08362622086288,86.87439306440561,75.9606846617767,78.56744382297174,44.493131523223646
2025-10-12 01:00:00+00:00,85.13,79.96924784068398,84.96453613061638,71.70799827505985,77.76369070124282,39.88840798693649
2025-10-12 02:00:00+00:00,86.4125,75.9859837637525,76.09106109804591,64.23992146574277,78.93769041520096,39.692532336536544
2025-10-12 03:00:00+00:00,86.6575,73.38634147718483,74.31970085820019,60.84875649658392,78.72233893525863,40.61766100551052
2025-10-12 04:00:00+00:00,88.3,80.34412526205018,78.56776323221726,57.246820190953684,86.20698786407355,42.432461686232145
2025-10-12 05:00:00+00:00,89.1725,78.1006814564338,77.9199873300596,66.9706466677766,85.95936594366313,46.61528035969637
2025-10-12 06:00:00+00:00,88.66,80.61862586371413,78.32656910156192,71.73667375887781,85.6504938606246,46.45420425415805
2025-10-12 07:00:00+00:00,83.0625,77.46191182418542,76.39642431264242,59.48358379129338,79.7856879738513,36.03837551365996
2025-10-12 08:00:00+00:00,76.205,65.7356836545366,61.18121190342875,47.37463364508982,61.19479753971514,20.738542233470678
2025-10-12 09:00:00+00:00,71.9,40.586401051507465,41.97569523434118,26.931364255677305,40.61520950470193,12.255061686404167
2025-10-12 10:00:00+00:00,66.8875,27.320147249914516,29.597565249372913,24.14394041309953,18.841454302241658,6.985906046618226
2025-10-12 11:00:00+00:00,52.16,25.47868013783828,22.694437967323307,23.82419329357511,9.889379553387329,3.452359479626502
2025-10-12 12:00:00+00:00,62.475,30.486976322257657,32.91356082107009,30.645214995138986,4.962504398414096,6.7624152912004005
2025-10-12 13:00:00+00:00,79.985,61.849770161252,58.829400689167535,52.07872007470824,30.379935801662224,18.785491673485694
2025-10-12 14:00:00+00:00,88.0025,77.20089907129568,75.39606313614127,68.38108485289426,53.43952606424871,39.902717321867776
2025-10-12 15:00:00+00:00,105.55,102.26454007378784,102.6978513385542,89.15169915284523,89.39766604694033,59.39856442380764
2025-10-12 16:00:00+00:00,108.9,119.16076048446806,118.45445345898709,116.38848172294655,97.8876357708381,77.93790689084804
2025-10-12 17:00:00+00:00,116.64,126.82118342228274,127.33539922643104,117.05360553679168,99.80184349633929,73.37547356415467
2025-10-12 18:00:00+00:00,115.5275,113.2152044139782,115.64683636085499,100.03727840076301,101.79386418463598,53.1228968879092
2025-10-12 19:00:00+00:00,110.4475,107.07598124056535,110.37608476114747,93.26517873956372,97.54256948142385,47.714055435653066
2025-10-12 20:00:00+00:00,107.79,105.35803603147755,106.89591267390904,92.81109242806292,89.12796109690743,44.60206429805152
2025-10-12 21:00:00+00:00,93.445,99.0285126174266,100.50920861906332,89.43212778678863,75.40650161974506,36.4057310530194
2025-10-12 22:00:00+00:00,93.4525,101.171423280187,102.35061934091927,97.83305342830654,72.70986362534717,42.73534634810582
2025-10-12 23:00:00+00:00,90.26,95.4748769536554,96.05276810683507,91.11634141520544,69.04936149498874,37.42200326747342
2025-10-13 00:00:00+00:00,90.8325,90.78398578521188,91.54872516509077,92.57810436270742,72.19683840631083,34.63113878718859
2025-10-13 01:00:00+00:00,89.1225,88.4293836951596,88.22438875894683,78.17478855837744,71.62782483314524,33.600046532142514
2025-10-13 02:00:00+00:00,93.4525,91.4198834151198,86.37764707282926,73.0900789728146,70.88572886299764,35.88397206197637
2025-10-13 03:00:00+00:00,98.095,103.2411019416885,95.91862719669642,86.84752385292784,83.8071804352457,45.69105407947715
2025-10-13 04:00:00+00:00,131.41,114.38185546094716,104.54896484809471,118.07357619627936,105.32329291235943,77.48108180675328
2025-10-13 05:00:00+00:00,218.6375,144.68614132168057,126.05976215622925,217.85841960970296,124.9271836322338,119.822711612407
2025-10-13 06:00:00+00:00,199.5575,162.0480606168233,153.32624600273417,240.15190955124942,128.22261961869117,129.43907570648577
2025-10-13 07:00:00+00:00,150.185,133.21247231524802,128.72695036490572,136.0208877552575,116.56583507093293,107.06933937972296
2025-10-13 08:00:00+00:00,125.0975,110.90531878022274,112.8075139160735,105.36284424195809,109.11791511361616,89.07702403121412
2025-10-13 09:00:00+00:00,110.0,101.4379859613442,101.98244653760739,96.13131991495244,104.00487015586877,83.4835475814668
2025-10-13 10:00:00+00:00,95.1,89.1918450963694,91.09886440747712,80.7280299271027,99.50126221817953,78.69640495928336
2025-10-13 11:00:00+00:00,89.8575,85.1448494504372,85.64479976577958,76.07866314705157,87.40412091530081,79.37721777439904
2025-10-13 12:00:00+00:00,92.0975,88.06688672966042,87.85146380369724,70.25904546829302,79.70001533612387,84.72652626044328
2025-10-13 13:00:00+00:00,101.8425,101.94708359008403,98.99328591716512,85.91945158173513,82.4238140039322,96.15034648845817
2025-10-13 14:00:00+00:00,117.9025,105.00900106227064,102.14729921160993,92.4064881727446,99.54327762451061,112.56550679731673
2025-10-13 15:00:00+00:00,180.6,136.9551274108972,139.63052333005143,121.90021952887419,119.03064378352317,137.53763835551615
2025-10-13 16:00:00+00:00,305.74,231.3703723364663,227.31060263987328,293.1811222666468,146.60798175208882,194.10121388644367
2025-10-13 17:00:00+00:00,306.575,204.91459884734803,203.00359511023024,275.09519232393626,156.39351545341532,193.74247150434962
2025-10-13 18:00:00+00:00,186.9525,172.90564410140095,173.92775636122036,182.09029383600134,144.74291637380367,134.33474322640606
2025-10-13 19:00:00+00:00,137.175,131.87460091257216,130.31634161282852,126.01510537125054,114.04262362931112,107.18562370472692
2025-10-13 20:00:00+00:00,121.9875,122.53147555905984,121.02286613056208,103.27873229830296,111.77361080355297,102.53058766517636
2025-10-13 21:00:00+00:00,111.275,108.40349867704268,107.38655134575076,102.8658065178071,103.99246558667612,91.81007259967281
2025-10-13 22:00:00+00:00,109.1825,105.14538737132722,106.69557788079642,95.22514944910918,99.63980122567777,74.92305740134626
2025-10-13 23:00:00+00:00,103.015,101.1704692758168,101.84699539477013,94.1827854056362,97.6577043347433,71.24151268175054
2025-10-14 00:00:00+00:00,99.52,95.67678747794751,94.3684700238819,86.8539084393365,92.41416597003787,70.24464115286489
2025-10-14 01:00:00+00:00,98.8675,93.45241962497316,92.68364877390795,86.0967521538907,86.98871453628117,68.53430271660027
2025-10-14 02:00:00+00:00,100.0475,94.45229499616028,95.72681504670112,77.27130637135063,88.4679472649748,70.44940944147258
2025-10-14 03:00:00+00:00,101.4475,96.2460238644472,97.10809009135554,90.77543045551563,91.79549011696527,77.1170279882326
2025-10-14 04:00:00+00:00,123.2925,111.83971330226198,114.13334937483103,110.57407239877331,139.758367381588,106.20209705247977
2025-10-14 05:00:00+00:00,160.195,164.63868112380342,181.24501201520255,133.12678766914036,241.4632643925942,155.46093584280626
2025-10-14 06:00:00+00:00,190.82,156.20549170400008,168.68330238930315,143.6075934344997,228.39864848964373,162.0795109275668
2025-10-14 07:00:00+00:00,156.445,131.6163907493309,137.34941921280816,119.06129943630783,161.53632992040156,126.2586117455667
2025-10-14 08:00:00+00:00,134.725,114.90294762804288,114.88577640649514,94.97799371183221,129.84832340554786,104.81730877461185
2025-10-14 09:00:00+00:00,119.845,100.2103085317214,101.95709702970638,88.28246209190111,104.25527548268343,95.58485450529824
2025-10-14 10:00:00+00:00,107.6475,91.25760633873038,91.15561220242061,83.9128951382278,94.63546541570626,87.03800743569512
2025-10-14 11:00:00+00:00,102.9975,89.30035563587579,90.40327179192528,83.24245352099135,90.79952449175168,85.24834239199986
2025-10-14 12:00:00+00:00,105.265,93.80863195883838,93.17612686069421,87.17556723487697,92.22191497498285,89.22868468250643
2025-10-14 13:00:00+00:00,122.275,98.54814534900584,99.78483205851774,89.54749630421742,106.96270964379265,99.37394316416876
2025-10-14 14:00:00+00:00,146.6,118.73486294202225,122.38036258750647,111.66719255278997,126.25723338732014,120.11079491762969
2025-10-14 15:00:00+00:00,219.195,187.93426199209412,171.57372441598062,153.7963888322886,171.75624585314708,141.38299433513342
2025-10-14 16:00:00+00:00,404.9575,311.52919763340157,312.96257035686705,267.33285908894305,325.2092709471917,180.6706551182162
2025-10-14 17:00:00+00:00,407.205,338.8799376745803,331.32225512568294,238.96859612001944,383.41384000434255,173.00708250400697
2025-10-14 18:00:00+00:00,225.48,188.7273510433707,153.9647752439192,159.30206913190796,197.11894476758178,116.6261846691735
2025-10-14 19:00:00+00:00,163.04,154.84969271421554,140.6279543704892,112.29241256398258,152.56906995973242,100.10264540285621
2025-10-14 20:00:00+00:00,129.85750000000002,128.670563793599,126.77779707250383,118.47755605528064,126.63735977825561,93.63932461131058
2025-10-14 21:00:00+00:00,115.36,119.39758081915242,115.96803570833114,113.2740362524752,104.18240551797967,82.11012694211266
2025-10-14 22:00:00+00:00,115.4625,114.74943190424284,112.79133043386811,83.16788135781971,100.43483010758351,77.53430753930485
2025-10-14 23:00:00+00:00,111.865,107.8240578597904,107.64974814243708,95.93805583981259,90.45828079338109,72.71988147156532
2025-10-15 00:00:00+00:00,107.68,102.19807755092432,101.00051729289238,79.11393743932818,86.50652087941997,70.7436342260617
2025-10-15 01:00:00+00:00,103.6175,101.66038632580658,103.16724127200516,76.5940631735705,85.78878161569574,69.03314596828196
2025-10-15 02:00:00+00:00,106.48,104.99745443282062,107.75879327874905,78.27504819536345,88.80328667422869,71.88689574136046
2025-10-15 03:00:00+00:00,114.3975,112.05605833912048,111.69192490918589,91.93677640154613,93.04422878910647,78.55332329029713
2025-10-15 04:00:00+00:00,151.96,147.84344656758495,137.88832539904993,127.67240811376016,130.86313479215931,101.61866041010838
2025-10-15 05:00:00+00:00,278.74,259.2994018637669,254.53055801807852,210.54679942497137,204.1566471378626,132.53816907620896
2025-10-15 06:00:00+00:00,276.1975,254.26084121146215,243.38906381863958,211.52819540285395,183.34372575864512,137.89758096338704
2025-10-15 07:00:00+00:00,181.0525,199.73699375314467,192.9879414050908,152.95475704244598,191.890073907071,106.95830876803524
2025-10-15 08:00:00+00:00,142.3575,164.26869152330917,151.84384624484758,116.48874815908314,139.50314568544496,88.06316323601888
2025-10-15 09:00:00+00:00,126.105,129.5080749647301,129.36722946423734,90.91570304372088,113.4134436513148,78.0406314317045
2025-10-15 10:00:00+00:00,119.425,112.8480733239115,111.3973805877562,89.6994239293149,101.53244439840363,70.07470977540386
2025-10-15 11:00:00+00:00,112.8775,106.74556287382784,106.37974900854257,88.02671161225499,98.26876844802787,68.42291920143498
2025-10-15 12:00:00+00:00,115.3925,102.74157994732238,99.89793553290609,86.68735591821572,101.19765316555608,71.10211492514328
2025-10-15 13:00:00+00:00,122.6425,119.30567906274852,116.75740699697303,91.69996011628031,113.97914770844268,82.6422391849589
2025-10-15 14:00:00+00:00,135.6925,129.6300891116667,128.7236213698826,102.27586913396397,152.6297121270893,103.20781770397774
2025-10-15 15:00:00+00:00,170.0,157.30436724236586,164.3809989044548,135.24564985813143,213.2829014444204,137.29340513150717
2025-10-15 16:00:00+00:00,221.8775,241.19495394620645,249.76077378434826,190.98214640476158,358.56625821882227,171.66671049527
2025-10-15 17:00:00+00:00,220.0,268.3168011792442,275.65381943260104,177.49089490178,376.7861974333678,166.5507729493459
2025-10-15 18:00:00+00:00,152.845,130.62673911377743,145.55544721495988,126.43982108633615,250.91485604504464,117.09843981260236
2025-10-15 19:00:00+00:00,124.3425,112.98736295270731,121.07571844559187,100.45927934173443,152.52297914334642,99.69657694852414
2025-10-15 20:00:00+00:00,98.21,100.01331647283465,106.13870237264491,100.76917244850742,120.4543132681717,93.10164090360206
2025-10-15 21:00:00+00:00,88.17,94.64108995851804,96.87058860772932,94.10067091442268,117.45151810237661,83.17350751027972
2025-10-15 22:00:00+00:00,88.16499999999999,87.09051287597073,91.39097144688876,92.80745263877495,94.06804780184622,74.83820361376122
2025-10-15 23:00:00+00:00,85.8075,84.29565369937558,89.33315166810647,85.31909733627761,91.41637199185315,70.44062011601659
2025-10-16 00:00:00+00:00,88.0,82.92487616174705,87.01808094223378,80.62685253672977,89.53266194112851,67.44125471875593
2025-10-16 01:00:00+00:00,86.655,79.27644918977153,83.65161723164833,79.96740631542269,87.84625708936119,65.45331778568467
2025-10-16 02:00:00+00:00,88.335,82.78593182546959,84.70763999589646,81.53370794864625,89.38958485758513,67.1038872871876
2025-10-16 03:00:00+00:00,85.045,87.86108402965921,88.84051835761292,87.22762267254033,94.01249406200209,74.11807867049909
2025-10-16 04:00:00+00:00,96.1925,103.49517891212533,99.7613415372144,104.56628671726277,124.51488122769443,98.92797674194057
2025-10-16 05:00:00+00:00,116.1225,116.62304132378856,108.58881312170081,129.34371475237788,187.20789090538085,128.84707475033463
2025-10-16 06:00:00+00:00,132.76749999999998,127.46551191467054,102.77502112242055,136.1890394259411,227.59707623292786,129.1504902331586
2025-10-16 07:00:00+00:00,119.93,118.24943580751008,105.69084021663211,116.72993490336705,85.60406540845631,103.62226386493096
2025-10-16 08:00:00+00:00,92.2375,115.38438785483784,101.8404986687333,104.31147164052364,116.36943674014114,88.45238185644772
2025-10-16 09:00:00+00:00,88.3075,105.00101116520298,94.85565726494274,91.65939278822235,108.60013984008593,76.97889502206407
2025-10-16 10:00:00+00:00,83.4025,95.89619389497884,90.07590700434228,88.00239845580639,106.89181226204622,68.24949348189583
2025-10-16 11:00:00+00:00,81.47500000000001,88.49872276709546,84.91480497353203,81.97979373379698,99.64010616178874,64.20629021152747
2025-10-16 12:00:00+00:00,82.98,90.9966709296212,85.37256911971704,81.49676381516834,97.93722520207997,70.2149555433676
2025-10-16 13:00:00+00:00,83.0275,101.74317720947944,91.8537472942317,84.23242496947294,96.43084207318593,80.93742817290793
2025-10-16 14:00:00+00:00,89.0275,107.6995492669247,103.70470048344852,100.5533139658472,99.1297515504128,93.28601982926564
2025-10-16 15:00:00+00:00,120.915,130.63175049148805,119.11428910351147,118.8440343552753,163.59764213788193,115.56132856903702
2025-10-16 16:00:00+00:00,130.0,132.03413061686285,115.88822636874605,137.30655064586853,167.2504392430576,140.58946813092092
2025-10-16 17:00:00+00:00,140.59,125.13505294888792,121.27371113428256,132.98044820382475,102.47764969438649,140.81541921824402
2025-10-16 18:00:00+00:00,125.595,122.29652919501372,119.06748165061153,118.20844223748969,115.06147369352222,113.06223322608838
2025-10-16 19:00:00+00:00,102.2325,117.39235849655984,117.25262333901841,102.62181533487531,94.67741535322618,96.14695282944574
2025-10-16 20:00:00+00:00,99.855,100.37992803075838,100.64929216446862,92.91964314338654,97.61816472424339,91.01424068085913
2025-10-16 21:00:00+00:00,93.3625,90.94146531460112,86.28169742344541,81.91366594666772,77.06954579405897,81.13459787063611
2025-10-16 22:00:00+00:00,88.14750000000001,88.0951851748655,86.84507338172422,79.03742010027446,70.47968770322514,82.10137312247035
2025-10-16 23:00:00+00:00,88.3125,85.05091773596376,84.47933370529682,74.18430232663906,63.62913174237792,77.71576445608507
2025-10-17 00:00:00+00:00,89.0575,82.73137969566717,83.89763169076357,75.7925527406489,64.2127676488933,76.52960431146549
2025-10-17 01:00:00+00:00,88.4575,82.32536670334491,83.14226148263701,75.50969470278051,62.407313351155935,74.42755033833198
2025-10-17 02:00:00+00:00,90.5875,83.67360820834016,84.58475955673465,77.18663907862282,64.81134610428224,76.30862037583886
2025-10-17 03:00:00+00:00,94.51,88.02486592805323,90.80700541867475,81.91234591899374,68.26507303228684,83.83485059259169
2025-10-17 04:00:00+00:00,107.91,103.78930757650686,105.09434540588815,98.08174414256808,87.22453858554793,104.92811867614482
2025-10-17 05:00:00+00:00,129.485,126.816149411081,120.80847032387436,121.07616615427044,116.05711539713147,133.77496250889996
2025-10-17 06:00:00+00:00,144.835,131.22268438535974,126.60546386816165,130.60058725792484,119.175027159745,142.46719243793686
2025-10-17 07:00:00+00:00,129.02,119.15743938840464,116.35109939562439,114.58452235373478,91.76760171148297,115.47891724933761
2025-10-17 08:00:00+00:00,117.18,103.40491920326733,104.278613234463,98.0890030769991,83.72508926144278,95.83985729530566
2025-10-17 09:00:00+00:00,99.0375,87.23393548293174,85.90168534033857,92.3523725039212,57.30295995795274,82.95222256305112
2025-10-17 10:00:00+00:00,88.14,84.03489989855606,79.06385934779425,83.68805376512697,65.26810392460058,75.09030912325804
