ts_utc,y_true,naive_w,ridge,ridge_hourly,lgbm
2025-07-21 04:00:00+00:00,113.96,117.87,129.70977066245146,125.86623354357204,130.77318043831852
2025-07-21 05:00:00+00:00,126.56,121.62,127.05185497909312,148.5019761016516,139.08324167314044
2025-07-21 06:00:00+00:00,123.91,112.06,130.28162721534096,158.0610930258833,139.12154226855515
2025-07-21 07:00:00+00:00,109.64,92.43,117.04559004962465,135.7468798891515,118.11182260585747
2025-07-21 08:00:00+00:00,105.99,84.58,102.4976532591048,113.81803206215686,106.98805843101863
2025-07-21 09:00:00+00:00,98.88,79.67,98.67346499097275,107.08045741919074,103.4035732301777
2025-07-21 10:00:00+00:00,84.9,70.98,93.79413589958257,101.06747869193458,99.87236411205632
2025-07-21 11:00:00+00:00,81.73,64.17,86.47815354481388,91.8275312673714,91.3391736883892
2025-07-21 12:00:00+00:00,85.79,57.15,77.69971745043935,82.1034646360291,91.62971409639664
2025-07-21 13:00:00+00:00,87.96,55.82,74.22255495985713,83.20874379396608,88.65053873671171
2025-07-21 14:00:00+00:00,90.95,71.1,98.71261157452797,104.13987418061183,91.12136291081576
2025-07-21 15:00:00+00:00,104.3,84.58,108.293607360566,121.59456690662918,96.45013130499697
2025-07-21 16:00:00+00:00,105.82,98.94,115.09332880805623,130.1047563439575,105.11506429497283
2025-07-21 17:00:00+00:00,119.69,110.11,126.53149179648858,143.9387866107612,116.48951082124358
2025-07-21 18:00:00+00:00,123.25,139.99,133.74948101371274,152.63006878568788,124.0454122357214
2025-07-21 19:00:00+00:00,120.09,141.57,132.25559289200834,142.5079707846875,116.429996977576
2025-07-21 20:00:00+00:00,108.76,126.14,127.37879930215529,113.14211744035148,107.01273700511508
2025-07-21 21:00:00+00:00,100.04,115.15,118.65723970180085,103.84706779517184,104.23567423821667
2025-07-21 22:00:00+00:00,92.79,106.1,98.0349980870854,91.46776373579966,95.23123874745933
2025-07-21 23:00:00+00:00,87.2,103.06,92.68183241879116,83.74204238253957,85.45657564820438
2025-07-22 00:00:00+00:00,85.48,93.86,92.89798260373188,81.73406230350385,86.427510535289
2025-07-22 01:00:00+00:00,82.0,88.28,92.99053166298468,80.04897408638709,84.71425195912757
2025-07-22 02:00:00+00:00,81.0,87.12,95.08161426530285,79.1355701381007,84.46318258000704
2025-07-22 03:00:00+00:00,89.28,93.0,104.14606422419916,90.35188221980611,94.97406329639617
2025-07-22 04:00:00+00:00,108.8,110.33,111.9101622221265,110.43388594852601,109.26573760019245
2025-07-22 05:00:00+00:00,109.28,113.41,109.19301901459814,122.0104608174882,104.08370400734911
2025-07-22 06:00:00+00:00,102.49,106.86,92.86133962212433,107.63728566829565,98.60531240345199
2025-07-22 07:00:00+00:00,91.29,90.82,71.91777915989492,83.83745038465645,84.42208383016911
2025-07-22 08:00:00+00:00,81.73,77.67,59.217695308526324,64.72823554179901,73.60161939125948
2025-07-22 09:00:00+00:00,68.41,65.0,46.3289811751723,50.63221670630625,48.157646289768024
2025-07-22 10:00:00+00:00,39.63,59.19,32.32273608877617,33.620742755676005,30.713542312512118
2025-07-22 11:00:00+00:00,10.0,47.26,27.009722350860486,26.936116354865504,16.78006054372677
2025-07-22 12:00:00+00:00,0.17,40.2,27.46719381584323,23.209817763985804,11.1629848726436
2025-07-22 13:00:00+00:00,4.16,42.57,33.7610292393534,25.588360905378238,20.03037659070258
2025-07-22 14:00:00+00:00,36.9,65.0,46.50526658417665,32.18747436991318,33.521839903066805
2025-07-22 15:00:00+00:00,75.79,84.87,69.00343144129732,63.0741168255517,64.1811454845648
2025-07-22 16:00:00+00:00,88.98,101.54,90.89112680624872,88.72079627889322,85.32180248317876
2025-07-22 17:00:00+00:00,108.57,108.15,115.96744957319802,122.85405590966951,103.32134831604351
2025-07-22 18:00:00+00:00,112.56,119.78,126.98653050037167,142.90705094511,119.2532669009397
2025-07-22 19:00:00+00:00,113.22,141.99,127.12961986439632,128.1599170339402,110.69035164749934
2025-07-22 20:00:00+00:00,108.48,121.28,114.71917911550146,104.7809894937623,101.12650419117982
2025-07-22 21:00:00+00:00,102.93,112.45,104.34817375060878,92.84435441855044,96.69948094802642
2025-07-22 22:00:00+00:00,87.65,97.63,72.59742275733267,72.399752314946,71.51100434371399
2025-07-22 23:00:00+00:00,79.47,93.99,67.59966519066602,65.66343452538179,65.45166961993334
2025-07-23 00:00:00+00:00,78.5,86.67,66.71915037282699,62.24962567458047,62.30786714116744
2025-07-23 01:00:00+00:00,76.04,83.43,67.73488311907478,60.61662461499906,62.451770871734944
2025-07-23 02:00:00+00:00,77.69,84.26,72.12724269979715,62.628049172695754,65.47170074639415
2025-07-23 03:00:00+00:00,80.64,90.41,81.88777566479246,74.37197970016524,78.24846227159027
2025-07-23 04:00:00+00:00,91.35,105.74,93.33402239438433,95.23098327474486,93.1807838346922
2025-07-23 05:00:00+00:00,99.87,112.63,89.00380747959021,102.94614762464002,93.39379111278204
2025-07-23 06:00:00+00:00,96.5,111.92,72.88719773814424,91.00586234986713,86.90308087431414
2025-07-23 07:00:00+00:00,81.69,104.21,52.90433600002134,68.09020733786744,49.135212315000516
2025-07-23 08:00:00+00:00,67.3,89.8,37.94798745159727,47.64445906557235,9.676200152109882
2025-07-23 09:00:00+00:00,53.5,85.65,27.38144358586709,31.865678677443746,3.570952698828497
2025-07-23 10:00:00+00:00,33.72,81.96,13.598874724595348,14.726898972665303,2.6462063093119594
2025-07-23 11:00:00+00:00,23.73,78.62,2.4919571373949623,2.269100563367253,4.955578019655606
2025-07-23 12:00:00+00:00,26.82,68.06,1.3964523751742632,0.10949251598340481,2.9321658691773154
2025-07-23 13:00:00+00:00,40.3,69.2,9.394754384745795,6.240498396517594,6.388551466008723
2025-07-23 14:00:00+00:00,67.81,80.86,36.07031267989218,22.508212363539627,33.883629906910706
2025-07-23 15:00:00+00:00,78.05,89.09,68.52800556234415,64.46546711756338,69.10949656408447
2025-07-23 16:00:00+00:00,86.07,95.49,92.16455845277896,94.88612272041999,89.67530462130199
2025-07-23 17:00:00+00:00,105.0,108.37,117.58520044019652,126.54373790711799,108.84866499859176
2025-07-23 18:00:00+00:00,112.98,119.72,128.82746235943165,146.05412817184455,122.57267863792812
2025-07-23 19:00:00+00:00,119.74,129.04,132.94493815731207,133.09775944871316,130.6074568050546
2025-07-23 20:00:00+00:00,110.54,120.71,130.7673548319607,118.6221588662467,113.85712805131448
2025-07-23 21:00:00+00:00,103.06,110.55,128.76380319238245,114.53790260045669,103.86739646514386
2025-07-23 22:00:00+00:00,97.82,103.76,117.64470903638497,114.21998835950342,104.03576941474354
2025-07-23 23:00:00+00:00,94.08,98.33,116.39339403468307,109.04732573267532,99.62118275773585
2025-07-24 00:00:00+00:00,89.29,89.96,118.06360845998731,108.01476417684844,99.50377835033959
2025-07-24 01:00:00+00:00,89.29,84.81,120.22513426813336,107.77730185663106,98.23929451957113
2025-07-24 02:00:00+00:00,93.45,85.76,125.70401225632976,108.53736241055395,97.92213977390891
2025-07-24 03:00:00+00:00,102.65,89.0,132.22153276685725,116.63821048263922,96.86194999118258
2025-07-24 04:00:00+00:00,112.05,104.05,141.32227828707977,137.72992498710877,121.90671301357217
2025-07-24 05:00:00+00:00,117.22,110.33,144.01912149577316,156.72249955787905,129.9642780374956
2025-07-24 06:00:00+00:00,110.4,105.92,137.6307036829266,156.89214822087897,120.42415486800493
2025-07-24 07:00:00+00:00,96.22,93.1,123.55877818454789,135.56233328212323,110.02433400249568
2025-07-24 08:00:00+00:00,89.17,85.0,109.61145396568777,116.13974991508687,101.9769729527478
2025-07-24 09:00:00+00:00,84.39,77.07,97.12260227483169,100.8882804451078,92.29300019878421
2025-07-24 10:00:00+00:00,82.17,70.17,84.20698385588678,83.29746132561917,82.17469867340284
2025-07-24 11:00:00+00:00,80.43,55.26,78.29717209702237,73.0099465188958,72.73145294522811
2025-07-24 12:00:00+00:00,82.05,49.78,80.19161020201011,72.47620221841831,73.46803907090455
2025-07-24 13:00:00+00:00,84.77,66.18,90.91134444623914,86.80993459336484,78.53207874544815
2025-07-24 14:00:00+00:00,93.34,74.79,108.43603653179744,108.47266846831552,97.13290673267026
2025-07-24 15:00:00+00:00,100.6,82.71,117.69575579419018,131.13012919824916,103.85425931443348
2025-07-24 16:00:00+00:00,109.2,94.98,126.72927028407659,141.87273590721009,106.75082785131625
2025-07-24 17:00:00+00:00,130.0,109.73,140.44680856687788,153.92900905421754,128.54056884958132
2025-07-24 18:00:00+00:00,154.16,120.75,146.724258291702,158.93394508581446,145.67982963147603
2025-07-24 19:00:00+00:00,140.64,132.0,148.11875669845696,143.8443018856338,144.80852742805473
2025-07-24 20:00:00+00:00,118.38,125.07,138.21340391722555,125.62254691876265,114.5032841556823
2025-07-24 21:00:00+00:00,109.39,114.18,129.56501045830444,115.71137549727898,104.13932246351975
2025-07-24 22:00:00+00:00,111.27,106.8,111.66489031169748,114.79881799186535,101.47012986897032
2025-07-24 23:00:00+00:00,103.67,99.15,107.65684206830963,107.1399858785102,96.80540591283804
2025-07-25 00:00:00+00:00,97.05,95.36,104.6874939854954,102.15899579842906,92.47082270604353
2025-07-25 01:00:00+00:00,92.94,96.37,105.9823718414377,101.27810317046492,91.96840249137078
2025-07-25 02:00:00+00:00,96.97,98.66,110.5365508902083,101.67483423835196,95.67040220980974
2025-07-25 03:00:00+00:00,98.2,108.23,119.03357148549617,110.07361235324636,101.39326799822393
2025-07-25 04:00:00+00:00,108.87,115.92,125.05236332118083,124.73595104392912,109.98364347969049
2025-07-25 05:00:00+00:00,112.95,116.17,123.11190604970263,139.5785292152817,112.21901607515673
2025-07-25 06:00:00+00:00,110.85,109.39,109.73918189002679,127.94819864777288,107.16463974865968
2025-07-25 07:00:00+00:00,98.2,98.13,91.36628449747107,104.16397208464409,98.55241261516387
2025-07-25 08:00:00+00:00,94.08,84.98,78.42150598838361,84.83480185334135,92.84325548184741
2025-07-25 09:00:00+00:00,85.15,82.02,71.2496996684834,73.86280554247817,82.14781125348968
2025-07-25 10:00:00+00:00,83.09,80.0,67.77353245506696,65.22483736844733,73.75381708908816
2025-07-25 11:00:00+00:00,78.7,73.02,64.54589071903321,56.600531082335884,69.26223510441464
2025-07-25 12:00:00+00:00,76.31,71.2,67.05567458035262,54.6375096187926,70.2296563713484
2025-07-25 13:00:00+00:00,79.27,72.68,69.70928214802109,57.778787916885236,75.66748765407154
2025-07-25 14:00:00+00:00,81.09,79.99,77.68930883601496,66.69702157029083,78.30064944310686
2025-07-25 15:00:00+00:00,84.02,84.07,90.04724498005456,90.02748696362829,94.22013863305166
2025-07-25 16:00:00+00:00,90.45,99.92,107.40624862008316,110.21901929793582,100.55636947992245
2025-07-25 17:00:00+00:00,101.81,120.0,129.78127281077565,134.13147785447904,114.72213406017732
2025-07-25 18:00:00+00:00,109.28,146.55,149.09297012888283,151.62761233869813,118.64689422577737
2025-07-25 19:00:00+00:00,121.21,144.44,142.84925110581622,136.49484858803166,130.92332568182997
2025-07-25 20:00:00+00:00,112.6,125.88,128.38736512413212,119.71303614229566,119.02432309191131
2025-07-25 21:00:00+00:00,110.25,113.48,120.98282367635427,110.20567328888458,108.39423664168517
2025-07-25 22:00:00+00:00,106.76,107.6,98.63708280713446,108.95841415865381,107.49365924732656
2025-07-25 23:00:00+00:00,100.7,105.35,95.40404250417572,102.47878301221581,101.52059338148236
2025-07-26 00:00:00+00:00,97.73,103.19,93.77661474267155,98.57966796432004,99.11347636526266
2025-07-26 01:00:00+00:00,96.65,101.63,94.42417880838121,96.45405305266704,97.02670481123307
2025-07-26 02:00:00+00:00,96.45,98.38,99.91975203416531,97.34289083424751,97.93022127999762
2025-07-26 03:00:00+00:00,94.89,93.69,104.90337970876901,98.43424696335833,97.29417512215085
2025-07-26 04:00:00+00:00,97.13,98.39,112.4881562098553,103.11613087856433,102.17117794813332
2025-07-26 05:00:00+00:00,96.1,86.89,109.55216112026099,103.51750429697822,96.25312758945606
2025-07-26 06:00:00+00:00,87.96,78.89,99.25782217012804,96.63827931403817,92.82912385581368
2025-07-26 07:00:00+00:00,85.85,52.98,82.611164528045,81.06721825145692,85.62095891370228
2025-07-26 08:00:00+00:00,79.59,10.0,71.3965481116847,71.04030318648961,71.01356577072946
2025-07-26 09:00:00+00:00,75.2,0.65,62.67851241061919,64.17989816313853,51.42937717971935
2025-07-26 10:00:00+00:00,66.42,0.0,58.27739045768551,53.26093424000144,37.66563855885875
2025-07-26 11:00:00+00:00,49.87,-0.01,55.16711345073515,41.41612131821113,26.03474574250333
2025-07-26 12:00:00+00:00,50.09,0.0,54.693942239051204,37.314724645274076,27.4801119267229
2025-07-26 13:00:00+00:00,68.07,2.08,60.58939734386687,47.110866214469894,43.30058453599309
2025-07-26 14:00:00+00:00,74.81,29.33,71.08392794223718,61.44048160774245,67.73849590134735
2025-07-26 15:00:00+00:00,84.2,76.85,86.10339698808565,88.37673880750478,86.71374380711764
2025-07-26 16:00:00+00:00,98.2,98.4,102.82742085613538,112.66400314933011,101.2168728239265
2025-07-26 17:00:00+00:00,106.6,114.47,118.54776573217924,133.38422307151924,107.6731355770457
2025-07-26 18:00:00+00:00,121.95,112.87,125.28991107719963,138.97240414297374,113.51777816186534
2025-07-26 19:00:00+00:00,127.07,108.08,129.28207472752345,134.4250804353849,135.95231924835372
2025-07-26 20:00:00+00:00,116.72,105.63,121.95400294990154,121.13302432339125,99.3715890381166
2025-07-26 21:00:00+00:00,108.8,98.07,117.57713076203501,114.78923375967048,95.86804196477189
2025-07-26 22:00:00+00:00,104.64,91.29,101.836278897795,116.67867728846085,108.59837339223463
2025-07-26 23:00:00+00:00,99.47,88.94,97.75954807240181,108.5553164842282,103.66858327319255
2025-07-27 00:00:00+00:00,95.01,89.27,96.23780768239078,105.03350703908217,106.52048825329246
2025-07-27 01:00:00+00:00,92.07,100.41,97.84292418437433,102.8246887902106,95.8815648065828
2025-07-27 02:00:00+00:00,91.99,101.7,99.93819244163515,100.41021638754492,96.8682456330652
2025-07-27 03:00:00+00:00,89.88,98.27,101.71698572908338,98.41443340261549,97.27883473359456
2025-07-27 04:00:00+00:00,88.79,97.2,103.37983560414577,96.47049568998654,97.76949927039402
2025-07-27 05:00:00+00:00,86.58,80.59,98.2994107639314,95.31069721235234,95.376853348388
2025-07-27 06:00:00+00:00,83.76,77.86,87.86854994133051,86.45985277506568,83.51182346689203
2025-07-27 07:00:00+00:00,81.71,44.58,75.82681161362642,73.58545346530217,82.14097697721289
2025-07-27 08:00:00+00:00,75.91,9.04,62.32668482562962,61.900315462010234,61.03771829878439
2025-07-27 09:00:00+00:00,70.52,2.07,55.09483483604564,56.05000929707288,44.81189374038862
2025-07-27 10:00:00+00:00,45.93,0.0,46.631472515862875,42.952146622743825,27.44965117872871
2025-07-27 11:00:00+00:00,15.04,-0.01,36.43680924469456,25.561274623978665,17.22284479172928
2025-07-27 12:00:00+00:00,8.85,0.0,37.0087567004698,21.881443927291663,14.271086038585452
2025-07-27 13:00:00+00:00,17.3,9.09,47.9541760685439,32.62707715100221,28.686242793138188
2025-07-27 14:00:00+00:00,45.74,69.33,61.888622058172515,45.83554080556286,52.449416794125966
2025-07-27 15:00:00+00:00,82.36,92.74,74.40209745911298,67.87089800071709,78.26922786443501
2025-07-27 16:00:00+00:00,95.66,100.26,88.48511637727655,91.65501703319003,93.5102366349203
2025-07-27 17:00:00+00:00,102.47,112.0,98.99543613571613,110.36148228125683,106.49567323444639
2025-07-27 18:00:00+00:00,107.95,116.0,109.20025035721179,119.03673649253743,120.63236641552334
2025-07-27 19:00:00+00:00,114.71,115.01,109.83676271682414,116.25598647689436,123.55609455210103
2025-07-27 20:00:00+00:00,107.33,114.85,101.49071720146961,106.43517842303288,115.9348177209955
2025-07-27 21:00:00+00:00,102.69,105.05,93.53086858125639,98.39837665853531,108.02365403943314
2025-07-27 22:00:00+00:00,100.0,87.08,114.06168747002755,101.60373383287673,99.87494789742009
2025-07-27 23:00:00+00:00,88.77,79.73,108.92275556166597,94.69305923846484,95.12383697466474
2025-07-28 00:00:00+00:00,83.5,83.48,105.95821179828346,89.2452097273898,91.30837261210353
2025-07-28 01:00:00+00:00,79.67,83.3,104.90170713607638,86.560762915732,88.08467582822011
2025-07-28 02:00:00+00:00,79.51,83.49,107.13180992724189,87.0918386940924,90.60686650227636
2025-07-28 03:00:00+00:00,89.52,96.22,111.127831331142,94.59662381324439,98.42696025903471
2025-07-28 04:00:00+00:00,108.88,113.96,114.99464967070269,115.60157098093914,122.72707910857692
2025-07-28 05:00:00+00:00,121.97,126.56,115.7055888388726,140.00023388650132,133.5833385290256
2025-07-28 06:00:00+00:00,118.37,123.91,111.40742634699801,141.95409973089127,129.11524552076648
2025-07-28 07:00:00+00:00,105.45,109.64,102.93797937885863,122.0587032993793,120.32101503114384
2025-07-28 08:00:00+00:00,97.25,105.99,92.6710301184551,102.90045049808077,105.649367715916
2025-07-28 09:00:00+00:00,90.96,98.88,83.03038880927731,88.6116294770364,96.56502085309202
2025-07-28 10:00:00+00:00,81.79,84.9,65.62056069165962,69.78570971881906,81.87407753881948
2025-07-28 11:00:00+00:00,77.52,81.73,47.167032855135,52.36887264028788,69.58625476070736
2025-07-28 12:00:00+00:00,68.33,85.79,40.407801848130106,44.42106859529109,57.60955859056218
2025-07-28 13:00:00+00:00,73.97,87.96,41.29475384827826,44.69962141172366,51.59676665291962
2025-07-28 14:00:00+00:00,77.28,90.95,55.3213548765966,52.710734494794735,62.180177984403166
2025-07-28 15:00:00+00:00,88.12,104.3,78.294281429533,81.59418697236526,77.80216088406581
2025-07-28 16:00:00+00:00,97.2,105.82,95.05027004032175,101.01633345422945,94.6199198103309
2025-07-28 17:00:00+00:00,103.59,119.69,111.3022876525169,124.78834212857385,105.24107150278923
2025-07-28 18:00:00+00:00,114.14,123.25,119.7241460729021,134.00880970839634,114.72440046341511
2025-07-28 19:00:00+00:00,114.34,120.09,120.88222387171585,122.709163256041,110.33030599527251
2025-07-28 20:00:00+00:00,105.26,108.76,112.5921892051017,103.2716861565563,103.96678884150634
2025-07-28 21:00:00+00:00,92.43,100.04,106.16983522228571,95.19993556211749,98.07942289395326
2025-07-28 22:00:00+00:00,87.51,92.79,84.80531591557244,81.75038714234744,89.59490633287366
2025-07-28 23:00:00+00:00,84.1,87.2,79.52415201281438,74.06020736596653,83.59042584377819
2025-07-29 00:00:00+00:00,82.9,85.48,79.18505382727776,70.88640456294162,80.93382908902241
2025-07-29 01:00:00+00:00,82.1,82.0,81.19039934499261,70.18757851650514,82.34653281355111
2025-07-29 02:00:00+00:00,83.89,81.0,86.34595812787465,72.42566948217971,83.05338172094116
2025-07-29 03:00:00+00:00,92.88,89.28,97.450194063634,84.77310209142462,95.08967184966635
2025-07-29 04:00:00+00:00,101.07,108.8,110.72150925223123,108.8706063765675,108.2519131487981
2025-07-29 05:00:00+00:00,109.25,109.28,112.21494128626384,125.80011761346768,113.13407219028021
2025-07-29 06:00:00+00:00,99.02,102.49,97.51523734326578,115.49516883954028,99.15067246897691
2025-07-29 07:00:00+00:00,80.2,91.29,76.6758172808226,91.14239303986666,87.72467672820804
2025-07-29 08:00:00+00:00,66.37,81.73,59.20280252208581,67.70265134176414,61.76310144082742
2025-07-29 09:00:00+00:00,54.0,68.41,46.24941175571434,51.06369840376618,47.738859567649385
